0,Scene,Listener,SII,snr,,
Scene S07646 listener L0057 sii 0.5313,S07646,L0057,0.53,9.813,,
Scene S07646 listener L0044 sii 0.5158,S07646,L0044,0.52,9.813,,
Scene S07646 listener L0056 sii 0.4663,S07646,L0056,0.47,9.813,,
Scene S07647 listener L0039 sii 0.4592,S07647,L0039,0.46,-0.696,,
Scene S07647 listener L0009 sii 0.6046,S07647,L0009,0.60,-0.696,,
Scene S07647 listener L0083 sii 0.5764,S07647,L0083,0.58,-0.696,,
Scene S07648 listener L0040 sii 0.4809,S07648,L0040,0.48,3.634,,
Scene S07648 listener L0071 sii 0.5287,S07648,L0071,0.53,3.634,,
Scene S07648 listener L0083 sii 0.5207,S07648,L0083,0.52,3.634,,
Scene S07649 listener L0003 sii 0.5059,S07649,L0003,0.51,-5.998,,
Scene S07649 listener L0063 sii 0.5273,S07649,L0063,0.53,-5.998,,
Scene S07649 listener L0054 sii 0.511,S07649,L0054,0.51,-5.998,,
Scene S07650 listener L0008 sii 0.4691,S07650,L0008,0.47,-4.62,,
Scene S07650 listener L0084 sii 0.4875,S07650,L0084,0.49,-4.62,,
Scene S07650 listener L0034 sii 0.4412,S07650,L0034,0.44,-4.62,,
Scene S07651 listener L0019 sii 0.7682,S07651,L0019,0.77,4.42,,
Scene S07651 listener L0089 sii 0.6406,S07651,L0089,0.64,4.42,,
Scene S07651 listener L0041 sii 0.6114,S07651,L0041,0.61,4.42,,
Scene S07652 listener L0004 sii 0.5809,S07652,L0004,0.58,4.772,,
Scene S07652 listener L0085 sii 0.6771,S07652,L0085,0.68,4.772,,
Scene S07652 listener L0054 sii 0.6238,S07652,L0054,0.62,4.772,,
Scene S07653 listener L0026 sii 0.5592,S07653,L0026,0.56,4.005,,
Scene S07653 listener L0040 sii 0.5532,S07653,L0040,0.55,4.005,,
Scene S07653 listener L0091 sii 0.591,S07653,L0091,0.59,4.005,,
Scene S07654 listener L0080 sii 0.6104,S07654,L0080,0.61,6.117,,
Scene S07654 listener L0086 sii 0.6185,S07654,L0086,0.62,6.117,,
Scene S07654 listener L0070 sii 0.6122,S07654,L0070,0.61,6.117,,
Scene S07655 listener L0031 sii 0.7054,S07655,L0031,0.71,11.016,,
Scene S07655 listener L0072 sii 0.5536,S07655,L0072,0.55,11.016,,
Scene S07655 listener L0044 sii 0.6022,S07655,L0044,0.60,11.016,,
Scene S07656 listener L0029 sii 0.618,S07656,L0029,0.62,5.096,,
Scene S07656 listener L0005 sii 0.5664,S07656,L0005,0.57,5.096,,
Scene S07656 listener L0061 sii 0.631,S07656,L0061,0.63,5.096,,
Scene S07657 listener L0049 sii 0.4084,S07657,L0049,0.41,0.804,,
Scene S07657 listener L0057 sii 0.5681,S07657,L0057,0.57,0.804,,
Scene S07657 listener L0098 sii 0.5298,S07657,L0098,0.53,0.804,,
Scene S07658 listener L0047 sii 0.5891,S07658,L0047,0.59,-0.504,,
Scene S07658 listener L0039 sii 0.5268,S07658,L0039,0.53,-0.504,,
Scene S07658 listener L0065 sii 0.5876,S07658,L0065,0.59,-0.504,,
Scene S07659 listener L0001 sii 0.5781,S07659,L0001,0.58,-1.068,,
Scene S07659 listener L0010 sii 0.4836,S07659,L0010,0.48,-1.068,,
Scene S07659 listener L0015 sii 0.5642,S07659,L0015,0.56,-1.068,,
Scene S07660 listener L0023 sii 0.505,S07660,L0023,0.51,0.593,,
Scene S07660 listener L0094 sii 0.5702,S07660,L0094,0.57,0.593,,
Scene S07660 listener L0056 sii 0.4915,S07660,L0056,0.49,0.593,,
Scene S07661 listener L0090 sii 0.6054,S07661,L0090,0.61,7.678,,
Scene S07661 listener L0028 sii 0.6152,S07661,L0028,0.62,7.678,,
Scene S07661 listener L0003 sii 0.657,S07661,L0003,0.66,7.678,,
Scene S07662 listener L0008 sii 0.5906,S07662,L0008,0.59,0.707,,
Scene S07662 listener L0085 sii 0.6576,S07662,L0085,0.66,0.707,,
Scene S07662 listener L0027 sii 0.6435,S07662,L0027,0.64,0.707,,
Scene S07663 listener L0092 sii 0.4339,S07663,L0092,0.43,1.41,,
Scene S07663 listener L0026 sii 0.456,S07663,L0026,0.46,1.41,,
Scene S07663 listener L0013 sii 0.455,S07663,L0013,0.46,1.41,,
Scene S07664 listener L0023 sii 0.3772,S07664,L0023,0.38,1.587,,
Scene S07664 listener L0026 sii 0.4451,S07664,L0026,0.45,1.587,,
Scene S07664 listener L0088 sii 0.4567,S07664,L0088,0.46,1.587,,
Scene S07665 listener L0031 sii 0.4517,S07665,L0031,0.45,-0.818,,
Scene S07665 listener L0067 sii 0.4907,S07665,L0067,0.49,-0.818,,
Scene S07665 listener L0064 sii 0.4948,S07665,L0064,0.49,-0.818,,
Scene S07666 listener L0003 sii 0.6342,S07666,L0003,0.63,4.708,,
Scene S07666 listener L0062 sii 0.5723,S07666,L0062,0.57,4.708,,
Scene S07666 listener L0048 sii 0.6607,S07666,L0048,0.66,4.708,,
Scene S07667 listener L0058 sii 0.5365,S07667,L0058,0.54,1.606,,
Scene S07667 listener L0090 sii 0.5116,S07667,L0090,0.51,1.606,,
Scene S07667 listener L0003 sii 0.6356,S07667,L0003,0.64,1.606,,
Scene S07668 listener L0040 sii 0.4051,S07668,L0040,0.41,2.505,,
Scene S07668 listener L0093 sii 0.4365,S07668,L0093,0.44,2.505,,
Scene S07668 listener L0002 sii 0.4408,S07668,L0002,0.44,2.505,,
Scene S07669 listener L0062 sii 0.4628,S07669,L0062,0.46,-0.924,,
Scene S07669 listener L0057 sii 0.5128,S07669,L0057,0.51,-0.924,,
Scene S07669 listener L0014 sii 0.4443,S07669,L0014,0.44,-0.924,,
Scene S07670 listener L0091 sii 0.352,S07670,L0091,0.35,-5.275,,
Scene S07670 listener L0062 sii 0.3112,S07670,L0062,0.31,-5.275,,
Scene S07670 listener L0061 sii 0.3192,S07670,L0061,0.32,-5.275,,
Scene S07671 listener L0011 sii 0.6211,S07671,L0011,0.62,3.435,,
Scene S07671 listener L0067 sii 0.5742,S07671,L0067,0.57,3.435,,
Scene S07671 listener L0032 sii 0.701,S07671,L0032,0.70,3.435,,
Scene S07672 listener L0061 sii 0.5557,S07672,L0061,0.56,0.93,,
Scene S07672 listener L0091 sii 0.6183,S07672,L0091,0.62,0.93,,
Scene S07672 listener L0042 sii 0.6359,S07672,L0042,0.64,0.93,,
Scene S07673 listener L0026 sii 0.4768,S07673,L0026,0.48,5.725,,
Scene S07673 listener L0036 sii 0.4799,S07673,L0036,0.48,5.725,,
Scene S07673 listener L0084 sii 0.5065,S07673,L0084,0.51,5.725,,
Scene S07674 listener L0031 sii 0.6177,S07674,L0031,0.62,6.881,,
Scene S07674 listener L0094 sii 0.6149,S07674,L0094,0.61,6.881,,
Scene S07674 listener L0023 sii 0.5655,S07674,L0023,0.57,6.881,,
Scene S07675 listener L0081 sii 0.4555,S07675,L0081,0.46,2.991,,
Scene S07675 listener L0019 sii 0.5483,S07675,L0019,0.55,2.991,,
Scene S07675 listener L0054 sii 0.4921,S07675,L0054,0.49,2.991,,
Scene S07676 listener L0092 sii 0.5733,S07676,L0092,0.57,11.079,,
Scene S07676 listener L0089 sii 0.7035,S07676,L0089,0.70,11.079,,
Scene S07676 listener L0098 sii 0.7267,S07676,L0098,0.73,11.079,,
Scene S07677 listener L0097 sii 0.537,S07677,L0097,0.54,-0.749,,
Scene S07677 listener L0015 sii 0.6054,S07677,L0015,0.61,-0.749,,
Scene S07677 listener L0096 sii 0.5996,S07677,L0096,0.60,-0.749,,
Scene S07678 listener L0028 sii 0.6214,S07678,L0028,0.62,7.534,,
Scene S07678 listener L0059 sii 0.6615,S07678,L0059,0.66,7.534,,
Scene S07678 listener L0042 sii 0.7323,S07678,L0042,0.73,7.534,,
Scene S07679 listener L0074 sii 0.4601,S07679,L0074,0.46,0.721,,
Scene S07679 listener L0044 sii 0.4216,S07679,L0044,0.42,0.721,,
Scene S07679 listener L0072 sii 0.3982,S07679,L0072,0.40,0.721,,
Scene S07680 listener L0031 sii 0.58,S07680,L0031,0.58,5.704,,
Scene S07680 listener L0065 sii 0.5524,S07680,L0065,0.55,5.704,,
Scene S07680 listener L0068 sii 0.5308,S07680,L0068,0.53,5.704,,
Scene S07681 listener L0061 sii 0.5816,S07681,L0061,0.58,10.44,,
Scene S07681 listener L0015 sii 0.5724,S07681,L0015,0.57,10.44,,
Scene S07681 listener L0054 sii 0.5709,S07681,L0054,0.57,10.44,,
Scene S07682 listener L0026 sii 0.6074,S07682,L0026,0.61,1.107,,
Scene S07682 listener L0044 sii 0.6275,S07682,L0044,0.63,1.107,,
Scene S07682 listener L0029 sii 0.6444,S07682,L0029,0.64,1.107,,
Scene S07683 listener L0057 sii 0.4654,S07683,L0057,0.47,-1.499,,
Scene S07683 listener L0072 sii 0.3768,S07683,L0072,0.38,-1.499,,
Scene S07683 listener L0013 sii 0.4554,S07683,L0013,0.46,-1.499,,
Scene S07684 listener L0062 sii 0.5426,S07684,L0062,0.54,-4.929,,
Scene S07684 listener L0045 sii 0.6031,S07684,L0045,0.60,-4.929,,
Scene S07684 listener L0059 sii 0.5938,S07684,L0059,0.59,-4.929,,
Scene S07685 listener L0026 sii 0.4723,S07685,L0026,0.47,-0.017,,
Scene S07685 listener L0067 sii 0.5186,S07685,L0067,0.52,-0.017,,
Scene S07685 listener L0035 sii 0.5398,S07685,L0035,0.54,-0.017,,
Scene S07686 listener L0034 sii 0.5266,S07686,L0034,0.53,11.024,,
Scene S07686 listener L0027 sii 0.6089,S07686,L0027,0.61,11.024,,
Scene S07686 listener L0092 sii 0.5174,S07686,L0092,0.52,11.024,,
Scene S07687 listener L0073 sii 0.4232,S07687,L0073,0.42,-5.113,,
Scene S07687 listener L0094 sii 0.4603,S07687,L0094,0.46,-5.113,,
Scene S07687 listener L0069 sii 0.4801,S07687,L0069,0.48,-5.113,,
Scene S07688 listener L0093 sii 0.4626,S07688,L0093,0.46,0.37,,
Scene S07688 listener L0041 sii 0.4365,S07688,L0041,0.44,0.37,,
Scene S07688 listener L0001 sii 0.4339,S07688,L0001,0.43,0.37,,
Scene S07689 listener L0061 sii 0.5405,S07689,L0061,0.54,-0.884,,
Scene S07689 listener L0023 sii 0.5267,S07689,L0023,0.53,-0.884,,
Scene S07689 listener L0004 sii 0.5276,S07689,L0004,0.53,-0.884,,
Scene S07690 listener L0071 sii 0.4395,S07690,L0071,0.44,9.114,,
Scene S07690 listener L0067 sii 0.4489,S07690,L0067,0.45,9.114,,
Scene S07690 listener L0090 sii 0.4154,S07690,L0090,0.42,9.114,,
Scene S07691 listener L0015 sii 0.4902,S07691,L0015,0.49,-4.186,,
Scene S07691 listener L0009 sii 0.4952,S07691,L0009,0.50,-4.186,,
Scene S07691 listener L0064 sii 0.4627,S07691,L0064,0.46,-4.186,,
Scene S07692 listener L0049 sii 0.3158,S07692,L0049,0.32,2.054,,
Scene S07692 listener L0097 sii 0.2954,S07692,L0097,0.30,2.054,,
Scene S07692 listener L0034 sii 0.2849,S07692,L0034,0.28,2.054,,
Scene S07693 listener L0070 sii 0.5437,S07693,L0070,0.54,2.592,,
Scene S07693 listener L0001 sii 0.5294,S07693,L0001,0.53,2.592,,
Scene S07693 listener L0096 sii 0.5074,S07693,L0096,0.51,2.592,,
Scene S07694 listener L0039 sii 0.5552,S07694,L0039,0.56,2.159,,
Scene S07694 listener L0066 sii 0.7433,S07694,L0066,0.74,2.159,,
Scene S07694 listener L0096 sii 0.5898,S07694,L0096,0.59,2.159,,
Scene S07695 listener L0078 sii 0.3954,S07695,L0078,0.40,6.212,,
Scene S07695 listener L0080 sii 0.3636,S07695,L0080,0.36,6.212,,
Scene S07695 listener L0094 sii 0.389,S07695,L0094,0.39,6.212,,
Scene S07696 listener L0069 sii 0.5209,S07696,L0069,0.52,-5.945,,
Scene S07696 listener L0066 sii 0.6528,S07696,L0066,0.65,-5.945,,
Scene S07696 listener L0010 sii 0.5688,S07696,L0010,0.57,-5.945,,
Scene S07697 listener L0053 sii 0.6609,S07697,L0053,0.66,4.268,,
Scene S07697 listener L0029 sii 0.6655,S07697,L0029,0.67,4.268,,
Scene S07697 listener L0028 sii 0.6119,S07697,L0028,0.61,4.268,,
Scene S07698 listener L0055 sii 0.6914,S07698,L0055,0.69,11.849,,
Scene S07698 listener L0021 sii 0.6882,S07698,L0021,0.69,11.849,,
Scene S07698 listener L0081 sii 0.6371,S07698,L0081,0.64,11.849,,
Scene S07699 listener L0097 sii 0.4211,S07699,L0097,0.42,8.009,,
Scene S07699 listener L0072 sii 0.388,S07699,L0072,0.39,8.009,,
Scene S07699 listener L0027 sii 0.5009,S07699,L0027,0.50,8.009,,
Scene S07700 listener L0091 sii 0.5147,S07700,L0091,0.51,5.199,,
Scene S07700 listener L0064 sii 0.4765,S07700,L0064,0.48,5.199,,
Scene S07700 listener L0039 sii 0.4343,S07700,L0039,0.43,5.199,,
Scene S07701 listener L0022 sii 0.5447,S07701,L0022,0.54,3.094,,
Scene S07701 listener L0042 sii 0.6066,S07701,L0042,0.61,3.094,,
Scene S07701 listener L0003 sii 0.5441,S07701,L0003,0.54,3.094,,
Scene S07702 listener L0073 sii 0.5214,S07702,L0073,0.52,2.21,,
Scene S07702 listener L0054 sii 0.5943,S07702,L0054,0.59,2.21,,
Scene S07702 listener L0077 sii 0.6021,S07702,L0077,0.60,2.21,,
Scene S07703 listener L0058 sii 0.6158,S07703,L0058,0.62,4.215,,
Scene S07703 listener L0082 sii 0.6599,S07703,L0082,0.66,4.215,,
Scene S07703 listener L0038 sii 0.6282,S07703,L0038,0.63,4.215,,
Scene S07704 listener L0053 sii 0.6376,S07704,L0053,0.64,0.956,,
Scene S07704 listener L0090 sii 0.5988,S07704,L0090,0.60,0.956,,
Scene S07704 listener L0004 sii 0.6147,S07704,L0004,0.61,0.956,,
Scene S07705 listener L0078 sii 0.5744,S07705,L0078,0.57,-5.614,,
Scene S07705 listener L0023 sii 0.4951,S07705,L0023,0.50,-5.614,,
Scene S07705 listener L0045 sii 0.4869,S07705,L0045,0.49,-5.614,,
Scene S07706 listener L0035 sii 0.6072,S07706,L0035,0.61,5.407,,
Scene S07706 listener L0062 sii 0.5469,S07706,L0062,0.55,5.407,,
Scene S07706 listener L0002 sii 0.6241,S07706,L0002,0.62,5.407,,
Scene S07707 listener L0048 sii 0.6041,S07707,L0048,0.60,-0.486,,
Scene S07707 listener L0097 sii 0.5158,S07707,L0097,0.52,-0.486,,
Scene S07707 listener L0070 sii 0.5654,S07707,L0070,0.57,-0.486,,
Scene S07708 listener L0039 sii 0.4501,S07708,L0039,0.45,4.634,,
Scene S07708 listener L0001 sii 0.4601,S07708,L0001,0.46,4.634,,
Scene S07708 listener L0038 sii 0.4898,S07708,L0038,0.49,4.634,,
Scene S07709 listener L0095 sii 0.5831,S07709,L0095,0.58,-5.641,,
Scene S07709 listener L0064 sii 0.5425,S07709,L0064,0.54,-5.641,,
Scene S07709 listener L0023 sii 0.5239,S07709,L0023,0.52,-5.641,,
Scene S07710 listener L0042 sii 0.5209,S07710,L0042,0.52,-3.608,,
Scene S07710 listener L0099 sii 0.4719,S07710,L0099,0.47,-3.608,,
Scene S07710 listener L0091 sii 0.4912,S07710,L0091,0.49,-3.608,,
Scene S07711 listener L0088 sii 0.5604,S07711,L0088,0.56,1.638,,
Scene S07711 listener L0034 sii 0.4515,S07711,L0034,0.45,1.638,,
Scene S07711 listener L0022 sii 0.5485,S07711,L0022,0.55,1.638,,
Scene S07712 listener L0064 sii 0.4233,S07712,L0064,0.42,-5.847,,
Scene S07712 listener L0090 sii 0.4198,S07712,L0090,0.42,-5.847,,
Scene S07712 listener L0077 sii 0.4534,S07712,L0077,0.45,-5.847,,
Scene S07713 listener L0061 sii 0.5371,S07713,L0061,0.54,7.43,,
Scene S07713 listener L0076 sii 0.5499,S07713,L0076,0.55,7.43,,
Scene S07713 listener L0096 sii 0.5378,S07713,L0096,0.54,7.43,,
Scene S07714 listener L0023 sii 0.5187,S07714,L0023,0.52,1.187,,
Scene S07714 listener L0004 sii 0.5544,S07714,L0004,0.55,1.187,,
Scene S07714 listener L0094 sii 0.6218,S07714,L0094,0.62,1.187,,
Scene S07715 listener L0065 sii 0.5408,S07715,L0065,0.54,1.781,,
Scene S07715 listener L0069 sii 0.5588,S07715,L0069,0.56,1.781,,
Scene S07715 listener L0058 sii 0.5207,S07715,L0058,0.52,1.781,,
Scene S07716 listener L0053 sii 0.5653,S07716,L0053,0.57,1.189,,
Scene S07716 listener L0024 sii 0.5092,S07716,L0024,0.51,1.189,,
Scene S07716 listener L0049 sii 0.5014,S07716,L0049,0.50,1.189,,
Scene S07717 listener L0080 sii 0.6044,S07717,L0080,0.60,3.176,,
Scene S07717 listener L0044 sii 0.5903,S07717,L0044,0.59,3.176,,
Scene S07717 listener L0065 sii 0.5965,S07717,L0065,0.60,3.176,,
Scene S07718 listener L0094 sii 0.3534,S07718,L0094,0.35,4.601,,
Scene S07718 listener L0040 sii 0.3024,S07718,L0040,0.30,4.601,,
Scene S07718 listener L0074 sii 0.3462,S07718,L0074,0.35,4.601,,
Scene S07719 listener L0034 sii 0.4687,S07719,L0034,0.47,-4.574,,
Scene S07719 listener L0031 sii 0.4924,S07719,L0031,0.49,-4.574,,
Scene S07719 listener L0080 sii 0.5326,S07719,L0080,0.53,-4.574,,
Scene S07720 listener L0073 sii 0.4086,S07720,L0073,0.41,7.388,,
Scene S07720 listener L0005 sii 0.4857,S07720,L0005,0.49,7.388,,
Scene S07720 listener L0067 sii 0.462,S07720,L0067,0.46,7.388,,
Scene S07721 listener L0034 sii 0.4243,S07721,L0034,0.42,1.436,,
Scene S07721 listener L0084 sii 0.5237,S07721,L0084,0.52,1.436,,
Scene S07721 listener L0049 sii 0.385,S07721,L0049,0.39,1.436,,
Scene S07722 listener L0069 sii 0.64,S07722,L0069,0.64,3.376,,
Scene S07722 listener L0017 sii 0.6643,S07722,L0017,0.66,3.376,,
Scene S07722 listener L0053 sii 0.5969,S07722,L0053,0.60,3.376,,
Scene S07723 listener L0045 sii 0.5921,S07723,L0045,0.59,7.062,,
Scene S07723 listener L0027 sii 0.5614,S07723,L0027,0.56,7.062,,
Scene S07723 listener L0026 sii 0.5436,S07723,L0026,0.54,7.062,,
Scene S07724 listener L0035 sii 0.5856,S07724,L0035,0.59,5.199,,
Scene S07724 listener L0053 sii 0.5475,S07724,L0053,0.55,5.199,,
Scene S07724 listener L0022 sii 0.583,S07724,L0022,0.58,5.199,,
Scene S07725 listener L0027 sii 0.3061,S07725,L0027,0.31,-4.708,,
Scene S07725 listener L0058 sii 0.2894,S07725,L0058,0.29,-4.708,,
Scene S07725 listener L0035 sii 0.3663,S07725,L0035,0.37,-4.708,,
Scene S07726 listener L0091 sii 0.5823,S07726,L0091,0.58,11.499,,
Scene S07726 listener L0093 sii 0.5839,S07726,L0093,0.58,11.499,,
Scene S07726 listener L0027 sii 0.5459,S07726,L0027,0.55,11.499,,
Scene S07727 listener L0010 sii 0.5751,S07727,L0010,0.58,2.144,,
Scene S07727 listener L0017 sii 0.6899,S07727,L0017,0.69,2.144,,
Scene S07727 listener L0022 sii 0.6275,S07727,L0022,0.63,2.144,,
Scene S07728 listener L0042 sii 0.5525,S07728,L0042,0.55,11.448,,
Scene S07728 listener L0091 sii 0.5021,S07728,L0091,0.50,11.448,,
Scene S07728 listener L0048 sii 0.528,S07728,L0048,0.53,11.448,,
Scene S07729 listener L0048 sii 0.5889,S07729,L0048,0.59,-4.188,,
Scene S07729 listener L0031 sii 0.5325,S07729,L0031,0.53,-4.188,,
Scene S07729 listener L0010 sii 0.5022,S07729,L0010,0.50,-4.188,,
Scene S07730 listener L0047 sii 0.5098,S07730,L0047,0.51,3.53,,
Scene S07730 listener L0091 sii 0.5135,S07730,L0091,0.51,3.53,,
Scene S07730 listener L0062 sii 0.4634,S07730,L0062,0.46,3.53,,
Scene S07731 listener L0017 sii 0.6217,S07731,L0017,0.62,5.048,,
Scene S07731 listener L0067 sii 0.5812,S07731,L0067,0.58,5.048,,
Scene S07731 listener L0044 sii 0.5634,S07731,L0044,0.56,5.048,,
Scene S07732 listener L0056 sii 0.4961,S07732,L0056,0.50,5.156,,
Scene S07732 listener L0094 sii 0.5661,S07732,L0094,0.57,5.156,,
Scene S07732 listener L0089 sii 0.5236,S07732,L0089,0.52,5.156,,
Scene S07733 listener L0084 sii 0.6394,S07733,L0084,0.64,8.244,,
Scene S07733 listener L0098 sii 0.6042,S07733,L0098,0.60,8.244,,
Scene S07733 listener L0044 sii 0.5597,S07733,L0044,0.56,8.244,,
Scene S07734 listener L0017 sii 0.6396,S07734,L0017,0.64,1.766,,
Scene S07734 listener L0089 sii 0.5428,S07734,L0089,0.54,1.766,,
Scene S07734 listener L0010 sii 0.5282,S07734,L0010,0.53,1.766,,
Scene S07735 listener L0004 sii 0.5613,S07735,L0004,0.56,0.39,,
Scene S07735 listener L0057 sii 0.6335,S07735,L0057,0.63,0.39,,
Scene S07735 listener L0069 sii 0.6502,S07735,L0069,0.65,0.39,,
Scene S07736 listener L0095 sii 0.5674,S07736,L0095,0.57,-4.493,,
Scene S07736 listener L0077 sii 0.5245,S07736,L0077,0.52,-4.493,,
Scene S07736 listener L0054 sii 0.5655,S07736,L0054,0.57,-4.493,,
Scene S07737 listener L0093 sii 0.549,S07737,L0093,0.55,2.552,,
Scene S07737 listener L0039 sii 0.4737,S07737,L0039,0.47,2.552,,
Scene S07737 listener L0021 sii 0.5719,S07737,L0021,0.57,2.552,,
Scene S07738 listener L0069 sii 0.6246,S07738,L0069,0.62,0.127,,
Scene S07738 listener L0068 sii 0.5656,S07738,L0068,0.57,0.127,,
Scene S07738 listener L0013 sii 0.5934,S07738,L0013,0.59,0.127,,
Scene S07739 listener L0093 sii 0.5427,S07739,L0093,0.54,5.739,,
Scene S07739 listener L0042 sii 0.647,S07739,L0042,0.65,5.739,,
Scene S07739 listener L0086 sii 0.5363,S07739,L0086,0.54,5.739,,
Scene S07740 listener L0058 sii 0.5966,S07740,L0058,0.60,6.637,,
Scene S07740 listener L0026 sii 0.578,S07740,L0026,0.58,6.637,,
Scene S07740 listener L0008 sii 0.5981,S07740,L0008,0.60,6.637,,
Scene S07741 listener L0002 sii 0.6444,S07741,L0002,0.64,3.747,,
Scene S07741 listener L0022 sii 0.6409,S07741,L0022,0.64,3.747,,
Scene S07741 listener L0064 sii 0.5777,S07741,L0064,0.58,3.747,,
Scene S07742 listener L0061 sii 0.5536,S07742,L0061,0.55,5.359,,
Scene S07742 listener L0004 sii 0.5729,S07742,L0004,0.57,5.359,,
Scene S07742 listener L0062 sii 0.4855,S07742,L0062,0.49,5.359,,
Scene S07743 listener L0056 sii 0.4717,S07743,L0056,0.47,0.066,,
Scene S07743 listener L0083 sii 0.5551,S07743,L0083,0.56,0.066,,
Scene S07743 listener L0093 sii 0.5206,S07743,L0093,0.52,0.066,,
Scene S07744 listener L0093 sii 0.4965,S07744,L0093,0.50,2.625,,
Scene S07744 listener L0066 sii 0.5491,S07744,L0066,0.55,2.625,,
Scene S07744 listener L0086 sii 0.492,S07744,L0086,0.49,2.625,,
Scene S07745 listener L0019 sii 0.4994,S07745,L0019,0.50,-5.429,,
Scene S07745 listener L0017 sii 0.4637,S07745,L0017,0.46,-5.429,,
Scene S07745 listener L0097 sii 0.3879,S07745,L0097,0.39,-5.429,,
Scene S07746 listener L0088 sii 0.6628,S07746,L0088,0.66,11.771,,
Scene S07746 listener L0032 sii 0.7061,S07746,L0032,0.71,11.771,,
Scene S07746 listener L0036 sii 0.5844,S07746,L0036,0.58,11.771,,
Scene S07747 listener L0055 sii 0.693,S07747,L0055,0.69,7.661,,
Scene S07747 listener L0100 sii 0.6863,S07747,L0100,0.69,7.661,,
Scene S07747 listener L0089 sii 0.6287,S07747,L0089,0.63,7.661,,
Scene S07748 listener L0066 sii 0.5319,S07748,L0066,0.53,-5.977,,
Scene S07748 listener L0024 sii 0.5272,S07748,L0024,0.53,-5.977,,
Scene S07748 listener L0008 sii 0.448,S07748,L0008,0.45,-5.977,,
Scene S07749 listener L0013 sii 0.5297,S07749,L0013,0.53,-5.538,,
Scene S07749 listener L0005 sii 0.5116,S07749,L0005,0.51,-5.538,,
Scene S07749 listener L0099 sii 0.5533,S07749,L0099,0.55,-5.538,,
Scene S07750 listener L0059 sii 0.5719,S07750,L0059,0.57,2.706,,
Scene S07750 listener L0035 sii 0.5611,S07750,L0035,0.56,2.706,,
Scene S07750 listener L0067 sii 0.5513,S07750,L0067,0.55,2.706,,
Scene S07751 listener L0090 sii 0.4204,S07751,L0090,0.42,3.346,,
Scene S07751 listener L0100 sii 0.4547,S07751,L0100,0.45,3.346,,
Scene S07751 listener L0019 sii 0.4799,S07751,L0019,0.48,3.346,,
Scene S07752 listener L0067 sii 0.5415,S07752,L0067,0.54,4.788,,
Scene S07752 listener L0035 sii 0.5344,S07752,L0035,0.53,4.788,,
Scene S07752 listener L0057 sii 0.5578,S07752,L0057,0.56,4.788,,
Scene S07753 listener L0014 sii 0.374,S07753,L0014,0.37,0.064,,
Scene S07753 listener L0017 sii 0.4358,S07753,L0017,0.44,0.064,,
Scene S07753 listener L0023 sii 0.3978,S07753,L0023,0.40,0.064,,
